"file","assignments_equal","summaries_equal","economics_equal","valid","candidate_optimal","pass"
"control/replicate-0113.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0114.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0115.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0116.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0117.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0118.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0119.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0120.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0121.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0122.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0123.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0124.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0125.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0126.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0127.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0128.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0129.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0130.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0131.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0132.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0133.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0134.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0135.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0136.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0137.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0138.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0139.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0140.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0141.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0142.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0143.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0144.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0145.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0146.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0147.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0148.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0149.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0150.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0151.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0152.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0153.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0154.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0155.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0156.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0157.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0158.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0159.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0160.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0161.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0162.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0163.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0164.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0165.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0166.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0167.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0168.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0169.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0170.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0171.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0172.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0173.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0174.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0175.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0176.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0177.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0178.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0179.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0180.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0181.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0182.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0183.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0184.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0185.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0186.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0187.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0188.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0189.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0190.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0191.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0192.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0193.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0194.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0195.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0196.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0197.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0198.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0199.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0200.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
